Sex,Age,Height(Inches),Weight(Pounds),BMI
Male,35,63.69299,127.3114,22.06392863
Male,18,67.32224,144.3122,22.38642558
Male,26,69.87332,136.2286,19.61753152
Male,24,65.77657,121.8449,19.7999336
Female,31,67.84042,129.3201,19.75548971
Female,26,68.02586,127.7367,19.40735876
Female,25,67.22709,124.1286,19.30999029
Male,26,70.33705,113.399,16.11535026
Male,33,64.42061,119.5736,20.25743541
Male,18,68.62922,134.0348,20.00775075
Male,21,67.24371,139.2993,21.6593004
Male,20,67.47488,128.9315,19.91010807
Male,25,67.65179,143.8519,22.09814618
Female,31,68.73059,133.2077,19.82567623
Female,33,69.53168,141.696,20.60587063
Female,27,67.76596,142.9992,21.89319985
Male,18,68.6692,145.841,21.74475314
Female,30,65.39292,101.1876,16.6366032
Female,33,67.21484,126.5562,19.69481527
Female,31,67.39797,126.3908,19.56233333
Male,21,68.43286,136.4691,20.48819834
Female,35,66.50645,117.1767,18.62569786
Female,18,65.10771,114.3875,18.97197534
Male,22,70.25153,134.4531,19.15393765
Male,19,64.65223,129.7684,21.82733708
Female,20,68.39572,137.1362,20.61071621
Female,30,65.58641,112.8512,18.44494167
Male,26,67.07497,134.1362,20.96157197
Male,19,70.10614,127.5408,18.24466313
Male,25,66.44143,129.3753,20.60498257
Male,20,69.08524,141.5455,20.8508781
Female,27,66.99606,134.7843,21.11249723
Male,20,64.84392,122.3505,20.45813545
Male,19,68.7585,115.2365,17.13705125
Male,28,67.03556,143.0013,22.37321139
Female,20,69.10705,125.3759,18.45730031
Male,27,68.21709,136.4534,20.61563928
Male,18,67.54954,99.21333,15.28706311
Male,35,70.05957,138.7376,
Female,26,69.88409,131.7587,18.96799805
Male,18,69.08434,130.7379,19.25932681
Male,23,68.81191,138.1377,
Female,18,70.22844,133.4575,19.02461015
Male,20,63.67519,114.2171,19.80566614
Male,30,69.40968,,
Male,23,67.36179,129.458,20.05859358
Female,29,69.9419,131.7153,18.93041772
Female,34,68.44902,122.7104,18.41389771
Male,18,67.76199,127.8066,19.56950327
Male,26,,131.6387,
Female,21,67.97947,133.6018,20.32617145
Female,33,69.83727,126.7482,18.27115981
Male,34,66.62896,124.7778,19.76105282
Male,27,69.77866,128.9596,18.62118226
Female,24,69.32719,120.7591,17.66491273
Male,28,68.81059,110.0003,16.33360806
Female,31,68.33355,123.5156,18.59741873
Female,22,65.4258,116.0243,19.05678776
Female,33,68.90712,136.1172,20.15503855
Male,19,65.90871,100.8179,16.31739579
Female,24,69.61291,143.8929,20.87654431
Male,28,65.97906,131.2483,21.19728617
Male,25,64.15687,121.6986,20.78729934
Male,33,68.2467,129.0825,19.48511077
Male,31,67.07394,113.9007,17.79990075
Male,28,66.08619,123.5496,19.88926518
Female,19,68.43739,107.3327,16.11179774
Female,31,69.43772,117.4397,17.12469528
Female,23,68.81411,140.5039,20.86085999
Male,31,66.23749,130.4565,20.90531966
Female,23,67.36339,135.7808,21.03726695
Female,33,68.93254,121.3642,17.95729256
Female,24,67.86058,111.123,16.96553842
Female,18,68.66247,134.825,20.10621898
Female,32,68.4129,130.3184,19.57620761
Female,23,63.90356,101.9503,17.55242904
Female,19,69.56018,118.6513,17.24050292
Male,19,69.81143,117.3253,16.92534107
Female,26,68.55186,142.7701,21.35982065
Female,19,66.14069,111.9785,17.99683052
Male,34,68.79393,127.0587,18.87569673
Female,21,62.67467,108.2196,19.36959929
Male,28,68.24157,126.3228,19.07139879
Male,30,70.13299,125.7628,17.97654857
Male,28,68.83759,128.3162,19.03833652
Male,30,69.20668,126.8811,18.62514779
Female,30,63.01224,123.2124,21.81742059
Male,27,68.7409,140.5609,20.91379878
Male,20,66.94988,121.3932,19.04116769
Female,23,70.13604,132.7095,18.96786082
Female,19,68.11161,121.1428,18.35921632
Male,23,66.58893,118.2131,18.74391721
Female,24,69.98813,128.2565,18.40896739
Female,34,66.52501,120.0478,19.07142447
Male,23,65.2536,142.5526,23.53775368
Male,29,68.66702,140.5596,20.95863217
Female,18,71.383,149.9544,20.69037896
Female,23,66.58224,123.0901,19.52113858
Male,32,66.50775,122.9845,19.54810632
Male,23,67.13954,113.5739,17.71416315
Male,27,68.33274,137.9826,20.77616937
Female,25,66.69458,110.1558,17.41105585
Male,28,68.21523,113.6369,17.16941531
Female,31,66.0808,131.0879,21.10623872
Male,33,69.46013,116.5407,16.98264231
Male,33,68.46971,128.2455,19.23286495
Female,25,68.51333,101.2957,15.17188985
Male,25,69.10467,126.8762,18.67945461
Male,32,67.91609,125.1615,19.0776217
Male,24,67.02882,143.6948,22.48623412
Female,29,66.08997,111.3684,17.92626015
Female,35,65.02401,130.3431,21.67401513
Male,34,68.27428,121.8474,18.37810941
Male,27,67.35413,129.3491,20.04627914
Female,20,66.36083,120.4201,19.22534707
Male,18,68.43123,121.1875,18.19482814
Female,25,67.40001,121.7106,18.83680775
Male,32,69.1343,143.8484,21.16005147
Female,19,67.3171,139.03,21.5703181
Female,26,73.1971,157.1585,20.62286262
Female,31,68.39262,110.6509,16.63164829
Female,24,66.29361,129.1393,20.65921968
Female,19,69.09153,123.9906,18.26156382
Male,20,68.08869,121.8243,18.47492956
Male,23,69.84933,128.1401,18.46542862
Female,25,67.6024,133.6571,20.56206032
Male,18,69.71303,149.4977,21.62745497
Male,25,66.84285,117.0056,18.41177056
Female,35,66.65337,112.7847,17.84862594
Male,19,68.88409,124.0698,18.38345156
Female,25,70.70338,119.2585,16.77288675
Female,34,66.20185,112.3781,18.02769729
Male,30,66.31546,119.0874,19.03860241
Female,26,67.41672,113.6532,17.581068
Male,29,69.90956,140.9595,20.27776272
Female,25,67.68745,109.4462,16.79512362
Male,24,66.35603,124.8582,19.93678401
Female,30,64.29036,129.8863,22.09380181
Male,27,69.06878,146.3358,21.56680642
Female,25,66.89343,136.7567,21.48723363
Female,32,66.4584,98.04174,15.60666368
Male,35,68.8269,130.6512,19.39080364
Male,33,66.65183,134.0198,21.2101448
Male,31,63.84789,128.9473,22.23913943
Male,34,65.79543,119.418,19.39443615
Female,31,66.25942,94.20537,15.08617786
Female,32,68.35371,133.6204,20.10700603
Female,18,70.8435,120.1922,16.83740235
Female,30,66.63549,116.47,18.44173207
Male,20,69.36633,142.61,20.83777615
Male,28,67.36309,112.8032,17.47737654
Male,25,69.12732,120.6275,17.74784842
Female,31,65.03504,115.4154,19.18526319
Male,28,69.06645,119.3467,17.59036985
Male,18,67.35099,126.3068,19.57661448
Male,22,66.63538,125.8876,19.93297033
Female,26,66.49659,127.904,20.33687413
Male,29,69.098,124.0368,18.26494728
Male,33,68.42363,149.2454,22.41235831
Male,34,68.12064,139.9387,21.20211666
Female,26,69.58767,125.8239,18.26826806
Female,25,66.34056,125.5225,20.05220509
Female,32,68.89947,153.7886,22.77672115
Male,28,67.47147,142.1622,21.95546376
Male,24,68.33028,135.5338,20.40892069
Male,35,65.90128,135.2264,21.89135331
Male,21,68.73695,127.4165,18.96024652
Female,20,67.98409,122.7703,18.67572901
Male,32,65.63064,109.6107,17.89115987
Male,30,68.03278,148.5683,22.56776455
Male,29,68.65828,124.3302,18.5434107
Female,20,68.63764,128.7478,19.21383051
Male,23,67.32521,105.1839,16.31520969
Female,18,64.78784,126.1355,21.12755081
Male,19,67.67246,130.4082,20.02072481
Male,29,68.72131,139.5527,20.77563028
Male,29,67.35886,107.6427,16.67991947
Male,31,68.01738,123.0304,18.69697992
Female,30,67.93165,128.936,19.64394412
Male,18,66.67783,123.5636,19.54008559
Female,20,68.67803,136.5982,20.36142374
Female,22,70.36756,134.6182,19.11426571
Male,32,67.51615,132.9171,20.50049475
Male,34,66.75303,132.5747,20.91787241
Female,31,69.96302,127.5174,18.31602288
Male,22,66.93841,115.9348,18.19122127
Female,22,68.11271,130.5024,19.77702683
Female,24,63.94913,114.6628,19.71297112
Female,21,68.91814,147.3669,21.81381752
Female,27,67.2232,,
Male,35,69.55046,133.7412,19.43855716
Male,29,68.68863,129.8662,19.35197293
Female,22,70.7747,138.641,19.45962343
Female,19,69.07808,148.7933,21.9230858
Male,34,68.33838,141.2387,21.26293329
Male,32,65.5871,126.7083,20.70937684
Male,23,69.2935,139.4127,20.41343856
Female,25,68.89933,125.6523,
Male,27,65.81485,99.77933,16.19539764
Male,28,67.20659,125.993,19.61198355
Male,25,66.51348,127.1042,20.19944252
Male,26,67.55072,134.551,20.73126432
Female,27,68.23821,118.6372,17.91284054
Male,19,66.4512,110.1362,17.53570601
Male,24,68.54449,141.4482,21.16660231
Male,20,68.6177,122.9561,18.36016541
Female,18,64.08191,102.7885,17.59837051
Female,35,65.56492,123.1351,20.13898693
Female,29,67.21104,115.6723,18.00308632
Male,21,66.10932,126.3925,20.33268572
Male,26,68.9513,143.6607,21.24476271
Female,29,67.49786,131.6653,20.31843009
Female,20,67.93624,139.3751,21.23151585
Male,34,65.95214,130.4147,21.07985341
Female,19,68.68249,151.5916,22.59341593
Male,27,69.18583,124.8504,18.33810483
Male,31,70.94061,142.0348,19.84283636
Male,22,69.47461,138.1862,20.1284931
Male,19,67.12497,113.1001,17.64792313
Male,27,68.57401,125.5023,18.76425887
Female,30,65.39763,132.4789,21.77817672
Female,19,68.35258,137.1238,20.63487489
Male,27,67.56785,136.4769,21.01734112
Female,31,69.52703,123.4405,17.95350058
Male,35,67.54305,105.1903,16.21112601
Female,30,63.49236,114.9085,20.0404763
Female,25,68.98626,126.71,18.71908054
Male,33,67.55391,121.5587,18.72767607
Female,30,64.6396,115.1491,19.37590744
Female,33,69.82904,136.2695,19.64831641
Female,22,67.85076,113.2082,17.28889656
Male,20,67.23771,125.3433,19.49279524
Female,26,69.38105,139.5524,20.38235669
Female,33,65.41584,121.8604,20.02145236
Male,24,66.96076,119.1984,18.69082629
Male,25,65.26585,117.7246,19.43095072
Female,29,69.31322,119.5252,17.49146371
Female,31,67.70408,122.2612,18.75244049
Male,29,68.08721,129.7701,19.6807836
Female,34,68.26197,125.9953,19.01058729
Male,35,67.36362,121.8119,18.87285949
Male,22,68.73217,131.316,19.54323066
Male,30,69.14267,111.1968,16.35305212
Male,18,68.56673,136.4706,20.40849825
Male,33,68.1929,120.5822,18.23071523
Male,18,69.5696,121.1881,17.60434162
Male,31,70.8464,137.1416,19.21022547
Male,32,67.82872,127.2809,19.45068131
Female,19,67.03478,108.5558,16.98444966
Female,26,67.81671,129.7571,19.83611058
Male,35,70.03848,138.9428,19.91413495
Female,27,66.9821,127.2445,19.93977828
Female,21,65.79107,129.8116,21.08523411
Female,31,70.02914,142.6562,20.45181658
Male,19,69.58224,132.0934,19.18152497
Female,22,66.87147,115.1241,18.10019824
Male,19,66.91792,127.8387,20.07133699
Male,19,67.645,121.3585,18.64651271
Female,35,68.65355,119.0566,17.75931873
Female,29,66.91671,130.2133,20.44490083
Female,23,70.15303,141.003,20.14347109
Male,33,73.57982,148.162,19.24058239
Female,32,67.98141,124.7923,18.98481095
Female,27,,145.3407,
Female,32,69.85855,131.7066,18.97436402
Male,28,68.11629,109.1855,16.54481135
Male,33,70.19549,136.493,19.47559717
Male,32,68.90094,103.5978,15.34260354
Female,28,70.63071,129.0681,18.18991195
Male,31,67.51818,,
Male,27,66.18712,136.2942,21.87405151
Male,24,69.09528,134.2318,19.76776072
Female,29,65.42299,105.5537,17.33849941
Female,28,65.48038,115.372,18.91807152
Male,31,66.9465,113.8431,17.8586976
Female,18,68.70316,125.9352,18.75825927
Female,34,66.07277,123.7771,19.93398368
Male,20,69.44961,110.8748,16.16188643
Female,24,68.81836,104.8678,15.56798281
Male,33,69.50743,105.3865,15.33632641
Female,23,67.82486,118.2755,18.07656073
Male,21,67.69081,143.7724,22.0604783
Female,30,68.29836,129.3948,19.502716
Female,25,68.67553,120.7367,17.99840772
Male,34,65.8428,122.3581,19.84334878
Male,27,68.03516,124.0374,18.84016305
Female,33,65.75933,145.1502,23.5994403
Female,23,70.38122,133.3322,18.92432019
Male,25,67.40825,132.4084,20.4874665
Male,22,69.96042,126.2582,18.13650505
Female,26,68.28036,130.5773,19.69132335
Female,29,68.78403,111.5448,16.57573972
Female,18,67.91698,128.8497,19.63927733
Male,23,69.37666,137.7729,20.12499811
Male,23,66.74216,117.4347,18.53509221
Male,20,68.1985,135.4972,20.48233662
Female,34,63.58869,125.2844,21.78392159
Male,28,73.25534,129.3863,16.95151588
Male,29,67.70295,110.3234,16.92198386
Female,31,65.97536,105.0947,16.97524696
Female,18,69.81239,134.9831,19.47211875
Female,22,68.86872,123.426,18.29622346
Male,25,72.74547,148.5568,19.73692321
Male,24,68.30771,129.105,19.45370984
Female,33,66.76693,124.0618,19.56654233
Male,30,67.44946,123.4784,19.0823942
Male,26,69.7046,141.6202,20.49279278
Female,20,68.97441,103.9181,15.35727047
Male,35,67.75058,135.2187,20.71140424
Male,23,66.8731,124.1057,19.51136441
Female,30,70.45912,121.7787,17.24629172
Female,20,70.71713,138.8325,19.51824272
Female,24,65.65535,118.4649,19.32183078
Female,18,71.45237,136.8498,18.84558893
Female,28,69.00661,131.4449,19.40712389
Female,27,64.07452,139.9216,23.96143721
Female,33,69.47642,135.5616,19.74515949
Male,35,69.52284,129.724,18.86966309
Female,18,64.89822,131.9576,22.02762434
Male,32,70.70905,134.3203,18.88819563
Female,23,70.19814,125.1643,17.8578055
Male,28,67.76234,130.1309,19.92518982
Female,20,67.21866,135.3954,21.06798654
Female,24,67.54948,111.8586,17.23551176
Male,33,68.13277,139.2003,21.08273273
Male,21,68.84252,126.0857,18.70471687
Male,35,68.97585,137.8195,20.3664517
Male,23,67.17762,99.13368,15.44439232
Male,28,67.76576,131.2841,20.09973485
Male,32,69.05508,132.9015,19.59464686
Male,22,68.30757,135.9473,20.4848005
Female,28,67.32683,123.4861,19.15316566
Male,27,67.29407,117.8979,18.30422317
Male,27,66.63257,126.1084,19.96961587
Female,21,66.94794,107.183,16.81319678
Male,24,68.13987,133.2584,20.17859004
Female,19,65.21117,101.1071,16.71615899
Male,27,68.03769,119.4935,18.1486358
Female,18,67.26932,128.9103,20.02868184
Female,19,69.77352,141.6894,20.46232219
Female,18,69.23863,125.2157,18.36372064
Male,28,68.7891,114.34,16.98860649
Male,27,67.26289,117.1026,18.1976084
Male,19,69.29545,132.6378,19.420334
Female,35,67.5793,112.7331,17.35493117
Male,27,67.21365,108.0763,16.81954843
Female,22,69.62993,140.0795,20.3133471
Female,33,67.00026,125.4628,19.64992167
Female,30,67.93443,122.1726,18.6119882
Male,28,73.47464,134.996,17.58104925
Male,25,71.5009,148.2703,20.3905985
Male,19,67.5436,124.5961,19.20148705
Female,21,71.49304,128.6835,17.70085154
Male,34,68.1677,130.5834,19.75738733
Male,23,68.65009,127.7241,19.05414444
Female,33,66.04619,112.1905,18.08253724
Female,19,67.31327,122.8993,19.06983151
Male,35,67.86012,116.6222,17.80536197
Male,21,69.42007,128.9863,18.81795018
Male,25,68.38556,133.6644,20.09489595
Female,24,69.91327,118.2455,17.00842952
Male,32,68.8823,138.4001,20.5078413
Male,27,64.05944,115.5782,19.80197349
Female,33,69.73048,126.5238,18.29471892
Female,31,68.632,135.6997,20.25463408
Female,32,69.40445,137.5303,20.07347587
Male,21,66.00545,132.9691,21.45803555
Male,20,67.12871,128.9781,20.12325339
Female,19,67.54768,115.0198,17.72354357
Male,27,69.18741,122.9827,18.06295087
Male,24,65.72702,115.7926,18.84480921
Male,32,67.85686,110.7137,16.9049025
Male,18,67.32954,113.4872,17.60088114
Male,25,67.30146,143.8451,22.32774816
Male,29,66.33349,107.1243,17.11674284
Female,27,68.22832,133.2817,20.12982466
Male,35,64.45511,117.3622,19.86151433
Male,28,67.87195,149.4365,22.80735158
Male,22,69.92163,125.4082,18.03439885
Male,28,62.8062,107.3401,19.13179786
Female,22,69.3377,151.2393,22.11691858
Male,20,66.60043,130.1472,20.62906701
Male,18,70.53369,140.2407,19.81890633
Female,29,68.84104,122.8631,18.22743035
Female,29,67.22118,124.7784,19.41448938
Male,23,69.1338,131.5248,19.34753389
Female,33,70.23848,138.5036,19.73829686
Female,31,69.10331,125.7452,18.51367089
Male,31,70.4064,138.0741,19.58334016
Male,32,66.66478,139.0241,21.99358447
Male,24,70.33089,164.4539,23.37495452
Female,32,70.78331,141.8412,19.90395979
Male,32,66.83722,121.0509,19.05154018
Female,19,65.8839,112.9256,18.29079709
Male,35,67.51176,137.9948,21.28642286
Male,21,71.21095,156.0802,21.63979178
Male,26,67.16471,135.2937,21.08599552
Male,23,67.49059,132.7359,20.48805697
Female,27,69.13583,118.2087,17.38769057
Female,34,66.44838,121.7145,19.38082894
Male,35,67.03679,143.9542,22.5214705
Male,25,66.66855,116.5589,18.43750898
Male,19,69.36123,127.5953,18.64661179
Male,22,68.92478,137.2977,20.31942007
Male,29,69.70613,144.1729,20.86125896
Female,25,66.70216,120.8874,19.10293356
Female,28,69.3032,132.8515,19.44727295
Female,29,68.68207,121.2207,18.06711711
Female,24,67.12449,126.3432,19.71463306
Male,19,66.92738,116.3508,18.26251348
Female,20,71.36236,142.3522,19.65280745
Female,24,66.8559,106.8363,16.80498711
Female,30,69.46283,118.5577,17.27522224
Female,28,66.4827,114.5936,18.22812044
Female,32,72.45414,135.0235,18.08347014
Male,21,68.10614,120.628,18.28413493
Male,25,65.75378,124.3824,20.22629363
Female,27,67.16782,130.0399,20.26529567
Male,33,68.57483,129.4804,19.35857462
Male,26,67.275,122.2215,18.98624236
Male,26,66.23984,97.1995,15.57486551
Male,20,72.39041,155.1414,20.81442688
Male,21,68.82192,129.0373,19.15404583
Male,21,67.67589,126.7606,19.45875985
Male,34,66.09883,118.7709,19.11266848
Male,34,67.79875,130.1887,19.91263533
Female,20,68.76062,115.7905,17.21837591
Male,22,68.86156,136.3079,20.20999177
Female,18,71.20733,155.2221,21.5230084
Female,19,65.24249,114.9215,18.98187261
Male,32,67.33131,112.8186,17.49626716
Female,35,67.52803,113.459,17.49321424
Male,27,67.1708,120.6546,18.80103104
Female,28,66.8838,138.4066,21.75272878
Male,27,67.26462,117.0708,18.19173093
Female,32,70.94467,130.2774,18.19819694
Male,19,71.15199,133.2351,18.50305219
Male,22,69.35701,156.0959,22.81442856
Female,34,66.91104,125.0535,19.63808406
Female,20,68.07832,122.8732,18.63967487
Male,24,65.74579,110.9296,18.04306752
Male,21,70.64116,140.3183,19.76958232
Male,34,66.02941,112.9351,18.21180247
Male,31,68.24326,128.8593,19.45337961
Female,31,66.30423,126.4124,20.21650273
Male,22,68.49473,134.9166,20.21854485
Male,25,67.3683,121.4269,18.81059595
Female,30,70.00791,135.6339,19.45686423
Female,24,70.18312,125.7853,17.95408892
Female,25,66.40708,117.1961,18.68457462
Female,27,67.79402,122.4405,18.73014519
Male,31,68.33103,142.9592,21.52657807
Female,33,67.91136,134.3773,20.48518446
Male,26,68.75045,116.0658,17.26442039
Female,26,68.82444,113.8497,16.89839049
Female,27,70.64267,152.2908,21.45548228
Female,34,65.18174,111.8634,18.51121563
Female,20,68.51919,129.3323,19.36784872
Female,18,67.53344,124.0318,19.12027462
Male,34,68.04198,125.4507,19.05101096
Female,19,65.82182,113.6,18.43475551
Female,33,70.27834,131.2909,18.68918916
Female,27,65.8653,128.4877,20.8231789
Male,35,66.70285,125.9423,19.90130994
Male,21,65.88836,122.3566,19.81567308
Female,20,72.53781,142.2356,19.00545423
Male,26,67.31225,117.6954,18.262915
Female,18,68.85556,119.367,17.70129637
Female,22,65.30914,125.201,20.63757628
Female,33,67.56741,117.1659,18.04369648
Male,30,72.28651,124.0883,16.69610409
Male,18,69.366,126.9316,18.54706846
Male,20,71.66938,158.0299,21.63071096
Female,35,66.91979,114.0239,17.90134144
Female,28,67.89303,145.9459,22.26077809
Female,31,66.50206,138.815,22.06810412
Female,32,67.5214,115.5644,17.82132604
Male,20,69.21652,128.049,18.79124237
Male,22,71.08246,135.7997,18.89612424
Male,35,65.7973,113.1585,18.3767988
Male,28,68.3417,106.9982,16.10659506
Male,28,64.74233,113.5996,19.05456224
Female,28,68.41921,112.8349,16.94673981
Female,28,68.91514,124.1732,18.38219681
Male,22,65.84174,85.98927,13.94570541
Female,24,68.87032,131.6613,19.51608769
Male,22,64.44608,103.521,17.52404139
Female,22,67.63533,116.7036,17.93642353
Female,18,70.20804,141.9526,20.24736338
Male,33,70.98603,139.8524,19.51295176
Male,22,68.13106,128.396,19.4473319
Female,32,66.16887,127.3745,20.45379411
Female,35,67.05542,124.551,19.47503597
Male,19,70.75677,131.1854,18.42248997
Male,29,70.7158,133.8729,18.82168832
Female,22,67.69017,117.9684,18.10144743
Female,22,71.53849,140.8829,19.35430446
Female,19,68.54535,126.4914,18.92796074
Male,31,65.67176,120.1838,19.59239123
Male,30,65.99226,124.6178,20.11837507
Female,19,68.65845,138.4224,20.64511038
Female,30,66.32469,105.8594,16.91912092
Male,18,68.44591,119.3537,17.91181961
Male,27,69.95113,141.9147,20.39091612
Male,35,65.77165,111.8653,18.18095707
Female,29,67.068,120.3728,18.81466436
Male,19,64.69653,131.7434,22.12920008
Female,26,69.04278,126.7,18.68697045
Male,30,67.48211,130.1113,20.08799229
Female,31,66.90722,115.2313,18.09769708
Female,33,68.75846,119.4879,17.76930615
Female,31,67.30096,114.3547,17.75048911
Female,33,69.55268,,
Female,34,71.05661,149.0296,20.75211624
Male,33,69.2149,138.0464,20.25931317
Male,33,67.82442,122.1716,18.67226095
Male,29,68.71809,129.9713,19.35103181
Male,20,67.78082,124.843,19.10510298
Male,27,64.25649,96.69205,16.4647672
Male,31,68.77435,145.0052,21.55407608
Male,19,66.37859,131.3486,20.95888747
Male,30,69.17309,126.2065,
Female,31,70.34987,133.2638,18.93147352
Male,21,66.73457,124.768,19.69700995
Male,21,67.61739,127.7756,
Male,33,67.42499,136.4474,21.10193627
Male,32,68.36893,125.469,18.87198985
Female,22,70.41579,140.6165,19.93861538
Male,34,68.06868,120.743,18.32171522
Male,31,67.28263,116.5436,18.10011502
Female,19,67.09562,129.5261,20.22869062
Male,26,67.12164,116.9111,18.24439441
Male,34,66.69727,139.9522,22.1188446
Male,31,67.49634,117.8126,18.18151702
Female,18,70.01384,135.0441,19.3689752
Male,35,65.78477,129.2745,21.00201524
Male,20,69.47803,159.105,23.17328805
Male,22,66.13543,122.234,19.64818708
Female,31,68.43099,146.9206,22.05849463
Male,19,67.75061,125.6399,19.24420552
Female,18,66.95323,105.2662,16.50990988
Female,32,69.32421,129.7352,18.97958845
Female,32,68.63523,117.0937,17.47584429
Female,21,67.52914,122.7438,18.9241312
Female,25,68.96422,126.6954,18.72888891
Female,32,66.61586,115.7427,18.33737452
Female,25,68.37756,129.5414,19.47960793
Male,22,71.01311,127.9603,17.84008863
Female,19,68.8398,123.6722,18.34812586
Female,35,68.2039,142.9882,21.61128571
Female,19,68.87387,122.7388,18.19163458
Female,29,68.56397,120.7988,18.06631305
Female,22,69.64694,127.4074,18.46670438
Female,32,68.82478,141.8906,21.06021426
Male,33,64.48848,129.7648,21.93771773
Female,29,69.09307,133.503,19.6616911
Female,22,68.432,115.0608,17.27458995
Female,31,67.72728,130.8804,20.06070396
Male,26,68.58961,133.8262,19.9996918
Male,33,67.23444,128.1166,19.92602379
Female,24,69.16746,132.765,19.51096583
Male,23,67.57615,126.0391,19.40515995
Male,21,65.096,119.3788,19.80694186
Male,26,65.51027,107.6904,17.64237444
Male,29,71.15893,123.3434,17.12599928
Female,30,70.48329,138.2703,19.56840343
Male,22,68.18618,140.2804,21.21304915
Female,27,66.94975,135.623,21.27326996
Female,25,67.48547,114.2417,17.63611521
Female,25,65.02626,105.0766,17.47138296
Male,18,68.66772,128.1246,19.10407838
Female,27,68.76668,120.2954,17.88511469
Male,34,70.72339,144.1367,20.26036473
Male,27,68.16494,142.4759,21.55847911
Male,28,65.74529,129.1718,21.01054145
Male,19,67.60346,135.049,20.77554132
Female,18,69.27402,132.8954,19.47009144
Female,31,68.96879,122.0169,18.03489413
Male,29,68.43776,150.6044,22.6071029
Male,32,67.71247,128.9561,19.77440396
Male,25,71.63304,138.1379,18.92713625
Male,23,64.46515,102.4585,17.33392137
Female,21,66.91695,117.4932,18.4475748
Female,28,65.28324,124.6847,20.5687826
Male,32,69.80506,139.8376,20.17664608
Female,27,67.50948,130.1897,20.08380169
Male,31,68.54457,133.0212,19.90552207
Female,31,67.50779,113.7693,17.55157638
Female,31,69.02801,125.2331,18.47852272
Female,30,67.19638,128.2747,19.97321958
Male,24,69.38252,136.381,19.91831312
Male,20,67.07315,137.2259,21.44556566
Female,32,65.53914,120.1128,19.66014146
Female,26,69.12113,136.8986,20.14541284
Male,24,68.12859,123.5782,18.71896737
Female,28,66.18245,118.4861,19.01868775
Female,35,68.75005,125.2406,18.62935963
Female,22,69.66247,133.9579,19.40749203
Male,31,67.87585,119.188,18.18866372
Male,22,69.51193,138.2564,20.11709998
Male,35,68.10429,117.4216,17.79909325
Male,19,68.41818,140.0468,21.03434433
Male,22,65.02588,95.09752,15.81231796
Female,31,68.73364,119.9769,17.85491439
Female,28,68.46417,127.8286,19.17344541
Female,33,68.95687,122.36,18.09185971
Male,19,67.64606,129.6722,19.92327318
Male,23,67.98046,111.7482,17.00087062
Female,33,67.52579,127.943,19.72767961
Female,27,68.10182,116.2066,17.61619794
Male,27,65.37706,127.1152,20.9095909
Female,30,66.7445,120.9335,19.0859806
Female,26,66.27875,111.7677,17.88819496
Male,27,69.7328,131.9363,19.07607041
Male,26,67.30255,119.1448,18.49314938
Female,29,69.02553,129.4502,19.10214114
Female,21,70.08744,138.438,19.8140724
Female,34,67.5875,123.9873,19.08285109
Male,18,68.44123,135.9688,20.40809544
Male,21,67.97198,123.3787,18.77496655
Female,18,66.10388,122.6718,19.73738711
Male,34,66.0128,116.2522,18.75614994
Male,31,67.45078,139.0873,21.49375766
Female,31,69.63918,137.3555,19.91304067
Female,19,70.26322,128.9824,18.36847833
Male,30,71.18245,134.1429,18.61318318
Female,28,67.48152,113.786,17.56782278
Male,26,67.30461,121.5465,18.8647762
Male,32,68.27851,128.6151,19.39647063
Male,31,67.93965,129.5938,19.73951319
Female,29,66.34597,117.4876,18.76556998
Female,20,66.17643,134.2907,21.55947058
Male,31,64.65454,116.1862,19.54138402
Male,26,67.54127,125.4026,19.32711005
Male,20,68.59123,122.8707,18.36157685
Female,18,63.19682,109.5683,19.28827086
Male,31,67.87138,121.2874,18.51148037
Male,29,69.10296,143.9699,21.19713792
Male,24,69.35396,136.2498,19.91554382
Female,24,66.69452,117.4852,18.56956292
Male,32,68.01196,111.6817,16.97501859
Male,29,65.03661,104.7919,17.41849976
Male,24,67.43888,124.3636,19.2252241
Male,20,,128.7613,
Male,27,70.20849,144.0743,20.54972795
Male,25,67.13509,125.9127,19.6412539
Male,33,64.94556,129.3952,21.56840641
Male,30,68.59608,118.1328,17.65105732
Female,23,66.23435,136.462,21.86975907
Female,18,69.86976,124.5872,17.94294585
Female,31,67.15711,121.2002,18.89374993
Female,33,66.2651,124.1129,19.87220377
Female,32,68.35631,129.7324,19.52046033
Male,27,71.29633,135.8907,18.79551412
Female,31,70.11197,,
Female,26,66.10542,133.4835,21.47594443
Male,27,69.08371,133.6883,19.6943168
Male,26,67.40367,128.5047,19.88615172
Male,32,66.85289,131.739,20.72396327
Female,24,69.20063,132.4558,19.44686983
Male,19,70.60672,124.7653,17.59545756
Female,34,68.53661,121.9863,18.25848101
Male,33,68.93974,131.5648,19.46252804
Female,25,67.96975,127.7058,19.43471162
Female,21,65.23482,104.5786,17.27757197
Female,19,71.6941,137.807,18.849649
Female,27,69.24201,113.2636,16.60924351
Female,23,67.94013,140.4541,21.39343382
Male,21,69.61292,132.7728,19.26319121
Male,27,67.27993,122.6409,19.04860126
Female,24,66.33297,135.2301,21.60793711
Male,25,66.12205,109.5588,17.61787285
Male,18,72.21224,144.4488,19.47561265
